600,600_0000.wav,1,0.4259960949420929,0.5740039348602295,0.5740039348602295
600,600_0001.wav,1,0.3888326585292816,0.6111673712730408,0.6111673712730408
600,600_0002.wav,1,0.3847106695175171,0.6152893900871277,0.6152893900871277
600,600_0003.wav,1,0.4042697548866272,0.595730185508728,0.595730185508728
600,600_0004.wav,1,0.4104679226875305,0.5895320177078247,0.5895320177078247
600,600_0005.wav,1,0.38462895154953003,0.61537104845047,0.61537104845047
600,600_0006.wav,1,0.41062790155410767,0.5893720984458923,0.5893720984458923
600,600_0007.wav,1,0.4275001883506775,0.5724998116493225,0.5724998116493225
600,600_0008.wav,1,0.4032873809337616,0.5967126488685608,0.5967126488685608
600,600_0009.wav,1,0.4182763397693634,0.5817236304283142,0.5817236304283142
600,600_0010.wav,1,0.41335350275039673,0.5866464376449585,0.5866464376449585
600,600_0011.wav,1,0.4079550802707672,0.5920449495315552,0.5920449495315552
600,600_0012.wav,1,0.3914397954940796,0.6085602045059204,0.6085602045059204
600,600_0013.wav,1,0.3824842572212219,0.6175157427787781,0.6175157427787781
600,600_0014.wav,1,0.3962506651878357,0.6037493348121643,0.6037493348121643
600,600_0015.wav,1,0.38944339752197266,0.6105566024780273,0.6105566024780273
600,600_0016.wav,1,0.39608508348464966,0.6039149165153503,0.6039149165153503
600,600_0017.wav,1,0.39195141196250916,0.6080486178398132,0.6080486178398132
600,600_0018.wav,1,0.4055230915546417,0.5944769382476807,0.5944769382476807
600,600_0019.wav,1,0.42181918025016785,0.5781807899475098,0.5781807899475098
600,600_0020.wav,1,0.4224986135959625,0.5775014162063599,0.5775014162063599
600,600_0021.wav,1,0.41923898458480835,0.5807610154151917,0.5807610154151917
600,600_0022.wav,1,0.3915841281414032,0.6084158420562744,0.6084158420562744
600,600_0023.wav,1,0.3842427134513855,0.6157572865486145,0.6157572865486145
600,600_0024.wav,1,0.39391785860061646,0.6060821413993835,0.6060821413993835
600,600_0025.wav,1,0.4158436059951782,0.5841564536094666,0.5841564536094666
600,600_0026.wav,1,0.38098472356796265,0.6190152764320374,0.6190152764320374
600,600_0027.wav,1,0.3833138644695282,0.6166861057281494,0.6166861057281494
600,600_0028.wav,1,0.40483999252319336,0.5951600074768066,0.5951600074768066
602,602_0000.wav,1,0.4639975130558014,0.536002516746521,0.536002516746521
602,602_0001.wav,1,0.45390915870666504,0.546090841293335,0.546090841293335
602,602_0002.wav,1,0.455678254365921,0.5443217754364014,0.5443217754364014
602,602_0003.wav,1,0.4334825575351715,0.5665174126625061,0.5665174126625061
602,602_0004.wav,1,0.4348442852497101,0.5651556849479675,0.5651556849479675
602,602_0005.wav,1,0.4231254458427429,0.5768745541572571,0.5768745541572571
602,602_0006.wav,1,0.4111669063568115,0.5888330936431885,0.5888330936431885
602,602_0007.wav,1,0.43870773911476135,0.5612922310829163,0.5612922310829163
602,602_0008.wav,1,0.4269390404224396,0.573060929775238,0.573060929775238
602,602_0009.wav,1,0.41656360030174255,0.5834364295005798,0.5834364295005798
602,602_0010.wav,1,0.445447713136673,0.5545522570610046,0.5545522570610046
602,602_0011.wav,1,0.41143685579299927,0.5885631442070007,0.5885631442070007
602,602_0012.wav,1,0.4197508990764618,0.5802491307258606,0.5802491307258606
602,602_0013.wav,1,0.4455747604370117,0.5544252395629883,0.5544252395629883
602,602_0014.wav,1,0.49705421924591064,0.5029457807540894,0.5029457807540894
602,602_0015.wav,1,0.4368421733379364,0.563157856464386,0.563157856464386
602,602_0016.wav,1,0.44962576031684875,0.5503742098808289,0.5503742098808289
602,602_0017.wav,1,0.43071746826171875,0.569282591342926,0.569282591342926
602,602_0018.wav,1,0.41337665915489197,0.5866233110427856,0.5866233110427856
